所在模块,英语,简体,繁体,马来语,泰语,日语,
quote_usnation_title,National LV1,全美综合报价,全美綜合報價,LV1 Kebangsaan,ใบเสนอราคาที่ครอบคลุมทั่วประเทศ,全米総合オファー,
quote_sub_usnation_title,Covering all 13 US exchanges,覆盖全美13家交易所,覆蓋全美13家交易所,meliputi semua 13 jenis bursa AS,ครอบคลุมคณะกรรมการการค้า 13 แห่งทั่วสหรัฐอเมริกา,全米13の取引所をカバーする,
exchange_Sse,Shanghai Stock Exchange,上交所,上交所,Bursa Saham Shanghai,สถานที่หลักทรัพย์เซี่ยงไฮ้,上海取引所,
exchange_Szse,Shenzhen Stock Exchange,深交所,深交所,Bursa Saham Shenzhen,สถานที่หลักทรัพย์เซินเจิ้น,深セン取引所,
exchange_Neeq,Third Board Market,三板交易市场,三板交易市場,Pasaran Papan Ketiga,สถานที่การซื้อขายสามกระดาน,3板取引市場,
exchange_Hkex,Hong Kong Stock Exchange / HKEx,港交所,港交所,Bursa Saham Hong Kong/HKEx,สถานที่หลักทรัพย์ฮ่องกง,香港取引所,
exchange_Nasdaq,Nasdaq,纳斯达克,納斯達克,NASDAQ,แนสแด็ก,ナスダック,
exchange_Nyse,New York Stock Exchange / NYSE,纽交所,紐交所,New York Stock Exchange / NYSE,สถานที่หลักทรัพย์นิวยอร์ก,ニュートレード,
exchange_Arca,NYSE Arca,纽交所增长板,紐交所增長板,NYSE Arca,กระดานเติบโตสถานที่หลักทรัพย์นิวยอร์ก,ニューヨーク証券取引所成長板,
exchange_Amex,American Stock Exchange,美交所,美交所,Bursa Saham Amerika,สถานที่หลักทรัพย์สหรัฐอเมริกา,アメリカ取引所,
exchange_Bats,Bats Global Markets,巴兹全球,巴茲全球,Pasaran Global Bats,บัซ โกลบอล,バッツ ・ グローバル,
exchange_Otc,Over-The-Counter / OTC,场外交易,場外交易,Melalui-Kaunter / OTC,การซื้อขายนอกตลาด,場外取引,
exchange_Iex,IEX,IEX,IEX,IEX,IEX,IEX,
exchange_Sgx,Singapore Exchange Limited(SGX),新加坡股票交易所,新加坡股票交易所,Singapore Exchange Limited(SGX),การแลกเปลี่ยนหลักทรัพย์สิงคโปร์,シンガポール株式取引所,
exchange_Otcpk,Pink Sheet,粉单市场,粉單市場,Pink Sheet,ตลาดแผ่นผง,粉単市場,
exchange_Otcbb,Over the Counter Bulletin Board / OTCBB,场外柜台交易,場外櫃檯交易,Over the Counter Buletin Board / OTCBB,การแลกเปลี่ยนเคาน์เตอร์นอกสถานที่,場外店頭取引,
exchange_Aoe,NYSE American Options,纽约期权交易所,紐約期權交易所,NYSE American Options,สถานที่การแลกเปลี่ยนตัวเลือกนิวยอร์ก,ニューヨークオプション取引所,
exchange_Pho,PHLX Options Market,费城期权交易所,費城期權交易所,Pasaran Opysyen PHLX,สถานที่การแลกเปลี่ยนตัวเลือกฟิลาเดลเฟีย,フィラデルフィアオプション取引所,
exchange_Pao,NYSE Arca Options,纽约期权增长版,紐約期權增長版,NYSE Arca Opysyen,ตัวเลือกการเติบโตของนิวยอร์ก,ニューヨーク・オプション成長版,
exchange_Wcb,Chicago Board Options Exchange (CBOE),芝加哥期权交易所,芝加哥期權交易所,Bursa Opysyen Papan Chicago (CBOE),คณะกรรมการการค้าแห่งชิคาโก,シカゴオプション取引所,
exchange_Iso,The International Stock Exchange (TISE),国际证券交易所,國際證券交易所,Bursa Saham Antarabangsa (TISE),คณะกรรมการการค้าระหว่างประเทศ,国際証券取引所,
exchange_Box,Boston Options Exchange(BOX),波士顿期权交易所,波士頓期權交易所,Bursa Opysyen Boston (BOX),คณะกรรมการการค้าแห่งบอสตัน,ボストンオプション取引所,
exchange_Opq,Options BBO,期权BBO,期權BBO,Opysyen BBO,Option BBO,オプションBBO,
exchange_Nox,Nasdaq Options Market (NOM),纳斯达克期权市场,納斯達剋期權市場,Pasaran Opysyen Nasdaq (NOM),ตลาดการค้าแห่ง Nasdaq,ナスダックオプション市場,
exchange_C2E,Cboe C2 Options Exchange,Cboe C2期权交易所,Cboe C2期權交易所,Cboe C2 Options Exchange,ตลาดหลักทรัพย์ Cboe C2 Option（สัญญาสิทธิ）,Cboe C2オプション取引所,
exchange_Btx,BZX Exchange,BZX交易所,BZX交易所,BZX Exchange,ตลาดหลักทรัพย์ BZX,BZX取引所,
exchange_Mia,MIAX Options Exchange,迈阿密期权交易所,邁阿密期權交易所,Pusat Pertukaran Opysyen MIAX,สถานที่การแลกเปลี่ยนตัวเลือกไมอามี,マイアミオプション取引所,
exchange_Nbz,Nasdaq OMX BX,纳斯达克OMX BX,納斯達克OMX BX,Nasdaq OMX BX,แนสแด็ก OMX BX,ナスダックOMX BX,
exchange_Isz,Cryptocurrency Exchange,加密货币交易所,加密貨幣交易所,Pusat Pertukaran Kripto,สกุลเงินการเข้ารหัสสถานที่การ,パスワード通貨取引所,
exchange_Isj,ISE Mercury,纳斯达克水星交易所,納斯達克水星交易所,ISE Mercury,แนสแด็กดาวน้ำสถานที่การแลกเปลี่ยน,ナスダック水星取引所,
exchange_Bex,EDGX Options Exchange,EDGX期权交易所,EDGX期權交易所,EDGX Options Exchange,ตลาดหลักทรัพย์ EDGX Option（สัญญาสิทธิ）,EDGXオプション取引所,
exchange_Mpo,MIAX Pearl Options Exchange,MIAX珍珠期权交易所,MIAX珍珠期權交易所,MIAX Pearl Options Exchange,MIAX ตัวเลือกไข่มุกสถานที่การแลกเปลี่ยน,MIAXパールオプション取引所,
exchange_Mix,MIAX Emerald Options Exchange,MIAX翡翠期权交易所,MIAX翡翠期權交易所,MIAX Emerald Options Exchange,MIAX ตัวเลือกมรกตสถานที่การแลกเปลี่ยน,MIAXエメラルドオプション取引所,
mine_tpwd_title,Please set your trading password,请设置您的交易密码,請設置您的交易密碼,Sila set kata laluan transaksi anda,โปรดตั้งรหัสผ่านการเทรดของคุณ,取引パスワードを設定してください,
mine_no_tpwd_nz,You have not set your trading password after opening an account at uSMART Securities (NZ).,您在uSMART开户后尚未设置交易密码(NZ).,您在uSMART開戶後尚未設置交易密碼(NZ).,Anda belum menetapkan kata laluan dagang anda selepas cipta akaun di uSMART Securities (NZ).,คุณยังไม่ได้ตั้งรหัสผ่านการซื้อขาย (NZ) หลังจากเปิดบัญชีกับ uSMART,uSMARTに口座を開設した後、取引パスワード（NZ）を設定していない。,
mine_no_tpwd_sg,You have not set your trading password after opening an account at uSMART Securities (SG).,您在uSMART开户后尚未设置交易密码(SG).,您在uSMART開戶後尚未設置交易密碼(SG).,Anda belum tetapkan kata laluan dagang anda selepas cipta akaun di uSMART Securities (SG).,คุณยังไม่ได้ตั้งรหัสผ่านการซื้อขาย (SG) หลังจากเปิดบัญชีกับ uSMART,uSMARTに口座を開設した後、取引パスワード（SG）を設定していない。,
tpwd_setPwdTip,Set Password,设置密码,設置密碼,Tetapkan kata laluan,ตั้งรหัสผ่าน,パスワードを設定する,
tpwd_reEnter,Re-enter,重新输入,重新輸入,Masuk semula,กรอกใหม่,入力しなおす,
tpwd_not_match,Two trading passwords must be the same.,两次输入的密码须一致,兩次輸入的密碼須一緻,Dua kata laluan dagangan perlu padan,รหัสผ่านที่ป้อนสองครั้งจะต้องเหมือนกัน,2回入力するパスワードを一致させる,
